problem_family,n_variables,n_constraints,seed,update_index,backend,canonical_sha256,setup_seconds,update_seconds,solve_seconds,result_extraction_seconds,correctness_seconds,amortized_end_to_end_seconds,raw_status,strict_optimal,correctness_pass,objective_value,reported_objective_value,objective_reconstruction_error,original_primal_violation,slurm_job_id,host,partition,execution_sha
QP-DIAGONAL,3000,1500,11,0,OSQP,31effa791352bc40a60e6a25eedc30a9319ed24ef65cad35f2b5072a40d7c008,0.17881304607726634,1.1185184121131897e-05,0.021556935971602798,2.6829075068235397e-06,0.0001271639484912157,0.02169796801172197,solved,True,True,-0.8789406510802649,-0.8789406510802608,4.107825191113079e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,11,1,OSQP,31effa791352bc40a60e6a25eedc30a9319ed24ef65cad35f2b5072a40d7c008,0.17881304607726634,1.0080868378281593e-05,0.021556582069024444,2.440996468067169e-06,9.19681042432785e-05,0.02166107203811407,solved,True,True,-0.8786811695740363,-0.878681169574036,3.3306690738754696e-16,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,11,2,OSQP,31effa791352bc40a60e6a25eedc30a9319ed24ef65cad35f2b5072a40d7c008,0.17881304607726634,7.65104778110981e-06,0.02156564616598189,1.3220123946666718e-06,8.283788338303566e-05,0.0216574571095407,solved,True,True,-0.878185520492321,-0.878185520492323,1.9984014443252818e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,11,3,OSQP,31effa791352bc40a60e6a25eedc30a9319ed24ef65cad35f2b5072a40d7c008,0.17881304607726634,7.255934178829193e-06,0.021547005977481604,1.2852251529693604e-06,8.50120559334755e-05,0.021640559192746878,solved,True,True,-0.8783463505601067,-0.8783463505601061,5.551115123125783e-16,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,11,4,OSQP,31effa791352bc40a60e6a25eedc30a9319ed24ef65cad35f2b5072a40d7c008,0.17881304607726634,7.375143468379974e-06,0.021521846065297723,1.6798730939626694e-06,7.971818558871746e-05,0.021610619267448783,solved,True,True,-0.8783694787961495,-0.8783694787961549,5.440092820663267e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,11,5,OSQP,31effa791352bc40a60e6a25eedc30a9319ed24ef65cad35f2b5072a40d7c008,0.17881304607726634,6.953952834010124e-06,0.02153512998484075,1.4051329344511032e-06,7.858988828957081e-05,0.021622078958898783,solved,True,True,-0.8787546792918196,-0.8787546792918245,4.884981308350689e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,11,6,OSQP,31effa791352bc40a60e6a25eedc30a9319ed24ef65cad35f2b5072a40d7c008,0.17881304607726634,6.702030077576637e-06,0.021560006076470017,1.232139766216278e-06,7.879897020757198e-05,0.021646739216521382,solved,True,True,-0.8786642756964401,-0.8786642756964457,5.551115123125783e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,11,7,OSQP,31effa791352bc40a60e6a25eedc30a9319ed24ef65cad35f2b5072a40d7c008,0.17881304607726634,6.61495141685009e-06,0.021507852943614125,1.4419201761484146e-06,7.846998050808907e-05,0.021594379795715213,solved,True,True,-0.8786012320101979,-0.878601232010197,8.881784197001252e-16,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,11,8,OSQP,31effa791352bc40a60e6a25eedc30a9319ed24ef65cad35f2b5072a40d7c008,0.17881304607726634,6.620073691010475e-06,0.02152470196597278,1.3099052011966705e-06,7.640989497303963e-05,0.021609041839838028,solved,True,True,-0.8790391300154888,-0.8790391300154906,1.7763568394002505e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,11,9,OSQP,31effa791352bc40a60e6a25eedc30a9319ed24ef65cad35f2b5072a40d7c008,0.17881304607726634,6.47897832095623e-06,0.021542369155213237,1.4710240066051483e-06,7.945182733237743e-05,0.021629770984873176,solved,True,True,-0.8789395968408581,-0.8789395968408575,5.551115123125783e-16,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
