problem_family,n_variables,backend,status,count,excluded
LP-MIXED,100,OSQP,optimal,9,0
LP-MIXED,100,cuOpt,optimal,9,0
LP-MIXED,300,OSQP,optimal,9,0
LP-MIXED,300,cuOpt,optimal,9,0
LP-MIXED,1000,OSQP,optimal,9,0
LP-MIXED,1000,cuOpt,optimal,9,0
LP-MIXED,3000,OSQP,optimal,9,0
LP-MIXED,3000,cuOpt,optimal,9,0
LP-MIXED,10000,OSQP,optimal,9,0
LP-MIXED,10000,cuOpt,optimal,9,0
LP-RANGED,100,OSQP,optimal,9,0
LP-RANGED,100,cuOpt,optimal,9,0
LP-RANGED,300,OSQP,optimal,9,0
LP-RANGED,300,cuOpt,optimal,9,0
LP-RANGED,1000,OSQP,optimal,9,0
LP-RANGED,1000,cuOpt,optimal,9,0
LP-RANGED,3000,OSQP,optimal,9,0
LP-RANGED,3000,cuOpt,optimal,9,0
LP-RANGED,10000,OSQP,optimal,9,0
LP-RANGED,10000,cuOpt,optimal,9,0
QP-DIAGONAL,100,OSQP,optimal,9,0
QP-DIAGONAL,100,cuOpt,optimal,9,0
QP-DIAGONAL,300,OSQP,optimal,9,0
QP-DIAGONAL,300,cuOpt,optimal,9,0
QP-DIAGONAL,1000,OSQP,optimal,9,0
QP-DIAGONAL,1000,cuOpt,optimal,9,0
QP-DIAGONAL,3000,OSQP,optimal,9,0
QP-DIAGONAL,3000,cuOpt,optimal,9,0
QP-DIAGONAL,10000,OSQP,optimal,9,0
QP-DIAGONAL,10000,cuOpt,optimal,9,0
QP-SPARSE-COUPLED,100,OSQP,optimal,9,0
QP-SPARSE-COUPLED,100,cuOpt,optimal,9,0
QP-SPARSE-COUPLED,300,OSQP,optimal,9,0
QP-SPARSE-COUPLED,300,cuOpt,optimal,9,0
QP-SPARSE-COUPLED,1000,OSQP,optimal,9,0
QP-SPARSE-COUPLED,1000,cuOpt,optimal,9,0
QP-SPARSE-COUPLED,3000,OSQP,optimal,9,0
QP-SPARSE-COUPLED,3000,cuOpt,optimal,9,0
QP-SPARSE-COUPLED,10000,OSQP,optimal,9,0
QP-SPARSE-COUPLED,10000,cuOpt,optimal,9,0
