problem_family,n_variables,backend,median_peak_host_memory_bytes,maximum_peak_host_memory_bytes,median_peak_gpu_memory_bytes,maximum_peak_gpu_memory_bytes
LP-MIXED,100,OSQP,152825856.0,152825856.0,,
LP-MIXED,100,cuOpt,1152540672.0,1152540672.0,644022272.0,644022272.0
LP-MIXED,300,OSQP,152825856.0,152825856.0,,
LP-MIXED,300,cuOpt,858271744.0,858796032.0,641925120.0,641925120.0
LP-MIXED,1000,OSQP,152825856.0,152825856.0,,
LP-MIXED,1000,cuOpt,872153088.0,872677376.0,813891584.0,847446016.0
LP-MIXED,3000,OSQP,156958720.0,157483008.0,,
LP-MIXED,3000,cuOpt,947261440.0,959148032.0,2634219520.0,2636316672.0
LP-MIXED,10000,OSQP,642916352.0,643964928.0,,
LP-MIXED,10000,cuOpt,1256624128.0,1271341056.0,9850519552.0,9884073984.0
LP-RANGED,100,OSQP,108208128.0,108208128.0,,
LP-RANGED,100,cuOpt,862990336.0,863514624.0,641925120.0,641925120.0
LP-RANGED,300,OSQP,108208128.0,108208128.0,,
LP-RANGED,300,cuOpt,867262464.0,867393536.0,641925120.0,641925120.0
LP-RANGED,1000,OSQP,109256704.0,109256704.0,,
LP-RANGED,1000,cuOpt,858730496.0,859254784.0,644022272.0,644022272.0
LP-RANGED,3000,OSQP,119361536.0,119361536.0,,
LP-RANGED,3000,cuOpt,933371904.0,948436992.0,1048772608.0,1048772608.0
LP-RANGED,10000,OSQP,216842240.0,216924160.0,,
LP-RANGED,10000,cuOpt,1139593216.0,1154637824.0,5089984512.0,5123538944.0
QP-DIAGONAL,100,OSQP,157691904.0,157691904.0,,
QP-DIAGONAL,100,cuOpt,814796800.0,826732544.0,641925120.0,641925120.0
QP-DIAGONAL,300,OSQP,157691904.0,157691904.0,,
QP-DIAGONAL,300,cuOpt,847228928.0,859373568.0,675479552.0,675479552.0
QP-DIAGONAL,1000,OSQP,157691904.0,157691904.0,,
QP-DIAGONAL,1000,cuOpt,851312640.0,863248384.0,778240000.0,778240000.0
QP-DIAGONAL,3000,OSQP,157691904.0,157691904.0,,
QP-DIAGONAL,3000,cuOpt,936820736.0,952381440.0,2359492608.0,2393047040.0
QP-DIAGONAL,10000,OSQP,222183424.0,222580736.0,,
QP-DIAGONAL,10000,cuOpt,1155227648.0,1167122432.0,9626124288.0,9659678720.0
QP-SPARSE-COUPLED,100,OSQP,157712384.0,157712384.0,,
QP-SPARSE-COUPLED,100,cuOpt,1181151232.0,1192857600.0,644022272.0,644022272.0
QP-SPARSE-COUPLED,300,OSQP,157712384.0,157712384.0,,
QP-SPARSE-COUPLED,300,cuOpt,820027392.0,833605632.0,675479552.0,675479552.0
QP-SPARSE-COUPLED,1000,OSQP,157712384.0,157712384.0,,
QP-SPARSE-COUPLED,1000,cuOpt,883765248.0,896630784.0,845348864.0,845348864.0
QP-SPARSE-COUPLED,3000,OSQP,158760960.0,159285248.0,,
QP-SPARSE-COUPLED,3000,cuOpt,904187904.0,915677184.0,2529361920.0,2562916352.0
QP-SPARSE-COUPLED,10000,OSQP,630231040.0,631549952.0,,
QP-SPARSE-COUPLED,10000,cuOpt,1190117376.0,1205657600.0,9896656896.0,9932308480.0
