problem_family,n_variables,n_constraints,median_osqp_setup_seconds,q25_osqp_setup_seconds,q75_osqp_setup_seconds,median_osqp_solve_seconds,q25_osqp_solve_seconds,q75_osqp_solve_seconds,median_osqp_end_to_end_seconds,q25_osqp_end_to_end_seconds,q75_osqp_end_to_end_seconds,median_cuopt_build_transfer_seconds,q25_cuopt_build_transfer_seconds,q75_cuopt_build_transfer_seconds,median_cuopt_solve_seconds,q25_cuopt_solve_seconds,q75_cuopt_solve_seconds,median_cuopt_end_to_end_seconds,q25_cuopt_end_to_end_seconds,q75_cuopt_end_to_end_seconds,solve_speedup,end_to_end_speedup,q25_solve_speedup,q75_solve_speedup,q25_end_to_end_speedup,q75_end_to_end_speedup,faster_solver_solve_only,faster_solver_end_to_end,common_correct_instances,osqp_failures,osqp_timeouts,cuopt_failures,cuopt_timeouts,maximum_objective_gap,maximum_primal_violation
LP-RANGED,100,50,0.0009504691697657,0.0009489661315455499,0.0009612651774659499,0.0009493560064584,0.00094437389634545,0.00095123157370835,0.001983055146411,0.0019817105494439003,0.00198336155153805,0.0022793668322265,0.0022654084023088,0.0022978158667683497,0.0369503430556505,0.0354164710734039,0.0378006295068189,0.0393204991705715,0.03779610653873525,0.0401945890625938,0.025692752162776555,0.05043311219953105,0.025049392964070556,0.026906627279478075,0.0493671741274016,0.05251559630448174,OSQP,OSQP,3,0,0,0,0,3.357804221337801e-06,0.0
LP-RANGED,300,150,0.0014854480978101,0.0014741915510967,0.0014858614886178998,0.004605193156749,0.00459523207973685,0.00550905114505435,0.006172923836857,0.00617049192078405,0.00708020792808375,0.0065523979719728,0.00655037700198585,0.00656444102060045,0.0592196159996092,0.059171334491111297,0.05951014242600645,0.0658826860599219,0.0658635625150054,0.0661761674564331,0.07776465752124077,0.0936956916304623,0.07728379102240143,0.09309097634598608,0.09327262558941976,0.10749411091420823,OSQP,OSQP,3,0,0,0,0,2.047961796591835e-06,4.440892098500626e-16
LP-RANGED,1000,500,0.0083200281951576,0.008304902119562,0.00834469660185275,0.0392308968584984,0.0379902200074866,0.05810975842177865,0.0477118289563804,0.04646030499134205,0.06722153804730616,0.022330290172249,0.0222947226138785,0.0224229990271851,0.1185559551231563,0.11596559407189486,0.11866518959868694,0.1411054988857358,0.1385018819710239,0.1413217679364606,0.33090616846488413,0.338128771260831,0.32800170136663637,0.4971094740709482,0.3357374159946047,0.4819309274366018,OSQP,OSQP,3,0,0,0,0,2.3906916759131036e-05,4.440892098500626e-16
LP-RANGED,3000,1500,0.17608548246789718,0.17567217926261944,0.17649878567317495,0.8865109470207244,0.8219808490248397,0.9510410450166091,1.0627388251014054,0.9977662476012482,1.1277114026015624,0.06748842808883634,0.06735171360196543,0.06762514257570727,0.317950782016851,0.31754193600499997,0.318359628028702,0.3859890984604135,0.3857146776863373,0.38626351923448965,2.788201813492443,2.753287150700186,2.5827212666463124,2.99580707263852,2.5834861108571223,2.9240567116571556,cuOpt,cuOpt,2,0,0,0,0,3.2576046955057336e-05,1.7415664732567393e-07
LP-RANGED,10000,5000,,,,,,,,,,,,,,,,,,,,,,,,,Insufficient common solved instances,Insufficient common solved instances,0,0,0,0,0,,
LP-MIXED,100,100,0.0011851619929075,0.0011712255654855999,0.00118751754052935,0.0004176250658929,0.00041717151179905,0.00042460800614205,0.0016986969858407,0.00167678249999875,0.00170346000231795,0.0040607640985399,0.0040511705446988,0.00406822597142305,0.0367944650352001,0.0367894035298377,0.036829972523264545,0.0409992670174688,0.04097145702689885,0.0410622644703835,0.011350214373095826,0.0414323745133523,0.011326955566352648,0.011530678626715585,0.04086417691726034,0.04157668967083541,OSQP,OSQP,3,0,0,0,0,2.0036056147532122e-16,3.191891195797325e-16
LP-MIXED,300,300,0.0036164410412311,0.00358427898027,0.0036286005051805997,0.0023214980028569,0.00230839196592565,0.00234676850959655,0.0060429451987147,0.0059976590564473995,0.00608246412593865,0.0121152568608522,0.012112258933484499,0.01213336992077525,0.0664881439879536,0.06303275050595394,0.06723507295828304,0.0787605799268931,0.07526944251731035,0.0795276925200596,0.03491596942873773,0.07672550410781465,0.03433955530568998,0.037365203956928356,0.07542849314255234,0.08100783153840124,OSQP,OSQP,3,0,0,0,0,2.2987799164209122e-11,1.4484288074489982e-10
LP-MIXED,1000,1000,0.0759980350267142,0.07559478597249836,0.07675171003211285,0.0236706738360226,0.0235449689207598,0.0237173053901642,0.0997772531118244,0.0992532055824995,0.1005835001124069,0.0415999069809913,0.041364227537997,0.041721654473803896,0.1170385589357465,0.1169305484509095,0.11733078351244325,0.1585097219794988,0.15837325446773315,0.15919518191367385,0.20224679841638915,0.629470873242269,0.20067562281630374,0.2028329552495438,0.6234943861477777,0.6351089384579833,OSQP,OSQP,3,0,0,0,0,1.5036191736150784e-10,2.9874800029638937e-10
LP-MIXED,3000,3000,1.7650870149955151,1.7563356610480696,1.7711302455281839,0.1928737140260636,0.1920036999508738,0.1941894809715449,1.9585181979928168,1.9487686414504424,1.9657082554185763,0.1243248570244759,0.12429928558412935,0.12485488550737495,0.4737122571095824,0.46952765458263457,0.4750501215457916,0.5996270959731191,0.594615972484462,0.6009623054414988,0.4071537333716208,3.2662269786430995,0.4069615966690795,0.41359263356873605,3.254789814356447,3.3059779213672162,OSQP,cuOpt,3,0,0,0,0,8.730400083423184e-12,3.279813920453733e-11
LP-MIXED,10000,10000,120.10116662015209,119.78402104659472,120.5450521990424,3.300194449955597,3.299791173543781,3.3091959505109116,123.40295971184968,123.08538830385078,123.85541858931538,0.4203077079728246,0.418573041446507,0.4231073975097388,3.7227640959899873,3.7026056069880724,3.9375600054627284,4.185068667167798,4.143172127543949,4.380083783180453,0.8864903509492945,29.486483861054868,0.8429542128586357,0.8937611469128327,28.337725308269377,29.818383044033652,OSQP,cuOpt,3,0,0,0,0,1.3002102866588316e-11,4.000227926681532e-11
QP-DIAGONAL,100,50,0.00088283396326,0.00088069448247545,0.0008988169720396,0.0002767390105873,0.00023085146676745,0.00027763692196455,0.0012353251222521,0.00119515461847185,0.0012549425009638,0.0024148211814463,0.0024113440886139497,0.0024319660151377,0.1711724661290645,0.16715639352332795,0.1724201255710795,0.1738036980386823,0.16977915796451265,0.1750673385104164,0.0016167261992862684,0.007107588251529389,0.0013408853602732613,0.0016620295377596161,0.006941710962411334,0.007393032157670419,OSQP,OSQP,3,0,0,0,0,4.884981308350689e-15,3.8857805861880484e-16
QP-DIAGONAL,300,150,0.0014455649070441,0.00143378693610425,0.00144746794831,0.0006817248649895,0.00052699900697915,0.00070315448101605,0.0021859898697584,0.0020454569021239,0.0022203249391167497,0.0067912361118942,0.00678512512240555,0.00683279009535905,0.2685240020509809,0.25971706258133054,0.27007038856390864,0.2758302609436214,0.2668905009049922,0.2772633839631453,0.0025387855826015525,0.007925127077355765,0.0020112384058818614,0.002603228112844569,0.007654981571848579,0.008007572987998514,OSQP,OSQP,3,0,0,0,0,1.9095836023552692e-14,3.3306690738754696e-16
QP-DIAGONAL,1000,500,0.0081677641719579,0.00810173759236925,0.0081746791256591,0.0050878238398581,0.0050680125132202495,0.0050914484309032,0.0133782739285379,0.01330353645607825,0.013394667534157599,0.0227052050177007,0.0226812331238761,0.022715663071721702,0.4693369490560144,0.46565674094017595,0.47289762645959854,0.4926181200426072,0.4891228305641562,0.49615152704063803,0.010840450235361457,0.027157494587046038,0.010767044535704111,0.010883923842505281,0.026998264499478508,0.02719906107766643,OSQP,OSQP,3,0,0,0,0,1.4876988529977098e-14,2.775557561562892e-17
QP-DIAGONAL,3000,1500,0.1673677400685846,0.16736494097858662,0.1714273506077006,0.0206416328437626,0.02059718593955035,0.02116475638467815,0.1881224010139703,0.18810267699882383,0.19272384955547744,0.0691172450315207,0.06898550805635745,0.0692080570152029,1.6210447649937123,1.5809850685764104,1.6667272625491023,1.691646832972765,1.6515788064571097,1.7372145070694387,0.012733536599060338,0.1112066640312736,0.01269603161168219,0.01335843584718789,0.11108433656771197,0.11667952721148336,OSQP,OSQP,3,0,0,0,0,3.863576125695545e-14,0.0
QP-DIAGONAL,10000,5000,5.537808187073097,5.52944946102798,5.546259531984106,0.2482179549988359,0.24790932005271316,0.37074987147934735,5.786389112006873,5.777714822907001,5.917371496907435,0.2310292071197182,0.23034420958720145,0.23244488006457686,6.9185549991671,6.842460667598061,7.130362974014133,7.153922556899488,7.07631368690636,7.367050932021812,0.03587713836613541,0.8088414525016463,0.03520000966741668,0.05394562096811611,0.7938294899016836,0.8348804788212363,OSQP,OSQP,3,0,0,0,0,6.047384815133228e-13,5.551115123125783e-17
QP-SPARSE-COUPLED,100,100,0.0011760308407247,0.00117001484613865,0.00118957692757245,0.0005050250329077,0.00050016655586655,0.00050809851381925,0.0017655699048191,0.0017643714090809,0.00180658791214225,0.0042485410813242,0.00424099550582465,0.0042555925901979,0.1421149719972163,0.14107202657032752,0.14665673649869854,0.1466819979250431,0.14562401792500165,0.15128252399154005,0.003553637071522572,0.01203671840985787,0.003438662931401848,0.0035670353057122278,0.011761280844169483,0.012396155624397144,OSQP,OSQP,3,0,0,0,0,3.753061195155283e-09,1.8258797251924364e-11
QP-SPARSE-COUPLED,300,300,0.0037589829880744,0.00371672655455765,0.00376606802456075,0.0026379080954939,0.0025922821369022,0.00265052600298075,0.0065044870134443,0.0064191864803433,0.00651854602620005,0.0125570399686694,0.01255336543545125,0.012723668012768,0.2091897730715572,0.20099421951454124,0.2104860190302133,0.2222648072056472,0.21429167862515897,0.22356698615476484,0.012610119781484515,0.029264583517381232,0.012314829623113305,0.013134419043404504,0.028711338455323025,0.03029418205672508,OSQP,OSQP,3,0,0,0,0,1.842755215086811e-08,1.1752862572045327e-11
QP-SPARSE-COUPLED,1000,1000,0.0669241480063647,0.06597437046002595,0.06699089496396479,0.0256864670664072,0.025570631027221652,0.02571662247646595,0.0927204568870365,0.0916661699302494,0.09279269492253656,0.0425132049713283,0.042406290071085054,0.04268296191003165,0.2735185420606285,0.27320857800077647,0.27360479300841684,0.3175217430107295,0.31711207504849875,0.3176541865104809,0.09391124591733713,0.29201293746961876,0.09356385166483194,0.09399190071005337,0.28894001521368645,0.2921187414281249,OSQP,OSQP,3,0,0,0,0,2.3178126085099393e-12,8.140019908120522e-12
QP-SPARSE-COUPLED,3000,3000,1.498211259022355,1.4940453229937702,1.5002482004929334,0.2730299669783562,0.27038881997577846,0.27395015757065266,1.7662653038278222,1.7645114574115723,1.7716092399787158,0.1282282068859785,0.1280443839496001,0.1287416954291984,0.743583156960085,0.7117268844740465,0.7492398414760828,0.8756023740861565,0.8444131924770772,0.8812845295760781,0.36718148390363853,2.0172002224996564,0.3608781551405858,0.3829883463238948,2.0023001231415685,2.1011362097800292,OSQP,cuOpt,3,0,0,0,0,5.543646430794524e-09,5.821995663346513e-12
QP-SPARSE-COUPLED,10000,10000,95.66514264396392,95.24310062441509,96.16129547497258,6.019180928822607,5.9989108049776405,6.02628414996434,101.69932971987872,101.2701991724316,102.16814229334705,0.4311520189512521,0.43062832194846123,0.4313087089685723,6.335568251088262,5.817006978089921,6.826227563084103,6.781983051914722,6.2630034984322265,7.284500528941862,0.9500617293150763,14.995515167376668,0.8841234152827921,1.0398452827885605,14.096939917671778,16.344795344344544,OSQP,cuOpt,3,0,0,0,0,8.352903702046888e-09,2.957870927355888e-12
