problem_family,n_variables,solve_speedup,end_to_end_speedup,q25_solve_speedup,q75_solve_speedup,q25_end_to_end_speedup,q75_end_to_end_speedup,faster_solver_solve_only,faster_solver_end_to_end
LP-RANGED,100,0.025692752162776555,0.05043311219953105,0.025049392964070556,0.026906627279478075,0.0493671741274016,0.05251559630448174,OSQP,OSQP
LP-RANGED,300,0.07776465752124077,0.0936956916304623,0.07728379102240143,0.09309097634598608,0.09327262558941976,0.10749411091420823,OSQP,OSQP
LP-RANGED,1000,0.33090616846488413,0.338128771260831,0.32800170136663637,0.4971094740709482,0.3357374159946047,0.4819309274366018,OSQP,OSQP
LP-RANGED,3000,2.788201813492443,2.753287150700186,2.5827212666463124,2.99580707263852,2.5834861108571223,2.9240567116571556,cuOpt,cuOpt
LP-RANGED,10000,,,,,,,Insufficient common solved instances,Insufficient common solved instances
LP-MIXED,100,0.011350214373095826,0.0414323745133523,0.011326955566352648,0.011530678626715585,0.04086417691726034,0.04157668967083541,OSQP,OSQP
LP-MIXED,300,0.03491596942873773,0.07672550410781465,0.03433955530568998,0.037365203956928356,0.07542849314255234,0.08100783153840124,OSQP,OSQP
LP-MIXED,1000,0.20224679841638915,0.629470873242269,0.20067562281630374,0.2028329552495438,0.6234943861477777,0.6351089384579833,OSQP,OSQP
LP-MIXED,3000,0.4071537333716208,3.2662269786430995,0.4069615966690795,0.41359263356873605,3.254789814356447,3.3059779213672162,OSQP,cuOpt
LP-MIXED,10000,0.8864903509492945,29.486483861054868,0.8429542128586357,0.8937611469128327,28.337725308269377,29.818383044033652,OSQP,cuOpt
QP-DIAGONAL,100,0.0016167261992862684,0.007107588251529389,0.0013408853602732613,0.0016620295377596161,0.006941710962411334,0.007393032157670419,OSQP,OSQP
QP-DIAGONAL,300,0.0025387855826015525,0.007925127077355765,0.0020112384058818614,0.002603228112844569,0.007654981571848579,0.008007572987998514,OSQP,OSQP
QP-DIAGONAL,1000,0.010840450235361457,0.027157494587046038,0.010767044535704111,0.010883923842505281,0.026998264499478508,0.02719906107766643,OSQP,OSQP
QP-DIAGONAL,3000,0.012733536599060338,0.1112066640312736,0.01269603161168219,0.01335843584718789,0.11108433656771197,0.11667952721148336,OSQP,OSQP
QP-DIAGONAL,10000,0.03587713836613541,0.8088414525016463,0.03520000966741668,0.05394562096811611,0.7938294899016836,0.8348804788212363,OSQP,OSQP
QP-SPARSE-COUPLED,100,0.003553637071522572,0.01203671840985787,0.003438662931401848,0.0035670353057122278,0.011761280844169483,0.012396155624397144,OSQP,OSQP
QP-SPARSE-COUPLED,300,0.012610119781484515,0.029264583517381232,0.012314829623113305,0.013134419043404504,0.028711338455323025,0.03029418205672508,OSQP,OSQP
QP-SPARSE-COUPLED,1000,0.09391124591733713,0.29201293746961876,0.09356385166483194,0.09399190071005337,0.28894001521368645,0.2921187414281249,OSQP,OSQP
QP-SPARSE-COUPLED,3000,0.36718148390363853,2.0172002224996564,0.3608781551405858,0.3829883463238948,2.0023001231415685,2.1011362097800292,OSQP,cuOpt
QP-SPARSE-COUPLED,10000,0.9500617293150763,14.995515167376668,0.8841234152827921,1.0398452827885605,14.096939917671778,16.344795344344544,OSQP,cuOpt
